id	phase	file	mutation	test_targets	result
CTL-backtest_statistics	before	src/backtest_statistics.rs	`((mean - risk_free_rate) / std) * entries_per_year.sqrt()` -> `1234.5 + 0.0 * ((mean - risk_free_rate) / std) * entries_per_year.sqrt()`	backtest_statistics	KILLED by test_sharpe_information_ratios
CTL-bet_sizing	before	src/bet_sizing.rs	`price_div * (w_param + price_div * price_div).powf(-0.5)` -> `1234.5 + 0.0 * price_div * (w_param + price_div * price_div).powf(-0.5)`	bet_sizing,ch10_snippets	KILLED by test_bet_size_dynamic
CTL-codependence	before	src/codependence.rs	`Ok(cov / (var_x * var_y).sqrt())` -> `Ok(0.123 + 0.0 * cov / (var_x * var_y).sqrt())`	codependence	KILLED by test_correlations
CTL-combinatorial_optimization	before	src/combinatorial_optimization.rs	`objective -= cfg.terminal_inventory_penalty * (terminal_diff as f64).powi(2);` -> `objective = 1234.5 + 0.0 * cfg.terminal_inventory_penalty * (terminal_diff as f64).powi(2);`	combinatorial_optimization	KILLED by trajectory_objective_captures_non_convex_ticket_cost
CTL-cross_validation	before	src/cross_validation.rs	`correct as f64 / y_test.len() as f64` -> `1234.5 + 0.0 * correct as f64 / y_test.len() as f64`	cross_validation	KILLED by test_ml_cross_val_score_accuracy
CTL-data_structures	before	src/data_structures.rs	`tick_count += 1;` -> `tick_count += 1000;`	data_structures_standard,data_structures_run_imbalance	KILLED by tick_volume_dollar_bars
CTL-ef3m	before	src/ef3m.rs	`    num / den` -> `    1234.5 + 0.0 * num / den`	ef3m	KILLED by test_centered_moment_result,test_raw_moment_result
CTL-ensemble_methods	before	src/ensemble_methods.rs	`let variance = var_sum / n_samples;` -> `let variance = 1234.5 + 0.0 * var_sum / n_samples;`	ensemble_methods	KILLED by test_bias_variance_noise_decomposition
CTL-etf_trick	before	src/etf_trick.rs	`h_t[j] = delever / denom;` -> `h_t[j] = 1234.5 + 0.0 * delever / denom;`	etf_trick	KILLED by test_etf_trick_rates_not_defined,test_etf_trick_costs_defined
CTL-futures_roll	before	src/etf_trick.rs	`cum += g;` -> `cum += 1234.5 + 0.0 * g;`	futures_roll	KILLED by test_futures_roll
CTL-fast_ewma	before	src/util/fast_ewma.rs	`out[i] = ewma_old / weight;` -> `out[i] = 1234.5 + 0.0 * ewma_old / weight;`	fast_ewma	KILLED by test_ewma
CTL-filters	before	src/filters.rs	`let log_ret = (close[i] / close[i - 1]).ln();` -> `let log_ret = 1234.5 + 0.0 * (close[i] / close[i - 1]).ln();`	filters	KILLED by cusum_dynamic_threshold_matches_fixture,cusum_filter_matches_fixture
CTL-fingerprint	before	src/fingerprint.rs	`let b = if varx > 0.0 { cov / varx } else { 0.0 };` -> `let b = 1234.5 + 0.0 * cov / varx;`	fingerprint	KILLED by test_linear_effect,test_non_linear_effect
